Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
1612.0,23-10-2024 05:20,23-10-2024 05:34,60.0,1.0,5.0,"$100,000 to $149,999",1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,Premium organic ingredients,10 bucks for six pack is more that I want to spend.,1.0,,,,0.0,0.0,0,premium organic ingredients,10 bucks for six pack is more that i want to spend,True,True,0.1775785356760025,0.2387563321739435,neutral,0.6749999999999999,neutral,-0.0734133557975291,0.2608695652173911,0.065,neutral (leans favorable),disfavors the product,"[('differentiation', 0.998, 'pos', 0.5), ('appeal', 0.997, 'pos', 0.5), ('relevance', 0.995, 'pos', 0.5), ('believability', 0.986, 'pos', 0.5), ('purchase_intent', 0.98, 'pos', 0.5), ('price', 0.894, 'pos', 0.5), ('drinking_frequency', 0.828, 'pos', 0.5)]","[('off-topic', 0.868, 'pos', 1.0)]",0.5,1.0,0.5,1.0
1620.0,22-10-2024 15:42,22-10-2024 16:09,60.0,1.0,5.0,"$20,000 to $29,999",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,3.0,1.0,2.0,4.0,5.0,0.0,it looks like  all the others to me nothing stands out,its michelob then its not only light but ultra light,1.0,,,,0.0,0.0,0,it looks like  all the others to me nothing stands out,its michelob then its not only light but ultra light,True,True,0.0923088943585753,0.1707573101855814,neutral,0.4833333333333333,disfavors the product,-0.0941380989924073,-0.2391304347826088,-0.06,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.991, 'neu', 1.0)]","[('off-topic', 0.76, 'neu', 1.0)]",1.0,1.0,1.0,1.0
1633.0,21-10-2024 13:55,21-10-2024 14:11,54.0,2.0,2.0,"Less than $20,000",1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,4.0,4.0,3.0,4.0,2.0,6.0,I dont really like it so much,I just like Budweiser,1.0,,,,0.0,0.0,0,i dont really like it so much,i just like budweiser,True,True,0.2426606111228466,0.2566145276650786,neutral,0.6916666666666667,neutral,-0.0167446998506783,0.3043478260869565,0.076,neutral (leans favorable),disfavors the product,"[('off-topic', 0.994, 'neu', 1.0)]","[('appeal', 1.0, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('believability', 0.997, 'pos', 0.5), ('drinking_frequency', 0.997, 'pos', 0.5), ('purchase_intent', 0.997, 'pos', 0.5), ('differentiation', 0.995, 'pos', 0.5), ('price', 0.924, 'pos', 0.5)]",1.0,0.5,0.5,0.0
1650.0,12-10-2024 12:39,12-10-2024 12:47,38.0,1.0,1.0,"Less than $20,000",1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,I don't like nothing about this $1 beer,Everything about it,1.0,,,,0.0,0.0,0,i dont like nothing about this 1 beer,everything about it,True,True,0.0363836349919438,0.4428673818707466,disfavors the product,0.3291666666666667,disfavors the product,-0.4877804962545633,-0.6413043478260868,-0.247,disfavors the product,disfavors the product,"[('off-topic', 0.995, 'neg', 1.0)]","[('appeal', 0.995, 'pos', 0.0), ('differentiation', 0.993, 'pos', 0.5394687874317169), ('believability', 0.991, 'pos', 0.0), ('relevance', 0.987, 'pos', 0.0), ('purchase_intent', 0.973, 'pos', 0.5394687874317169), ('drinking_frequency', 0.879, 'pos', 0.5394687874317169)]",1.0,0.27,0.27,0.0
1652.0,22-10-2024 04:11,22-10-2024 04:30,44.0,2.0,4.0,"Less than $20,000",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,2.0,3.0,1.0,3.0,2.0,0.0,I really only like Michelob,Don't know,1.0,,,,0.5,0.0,0,i really only like michelob,dont know,True,False,0.2256459757685661,0.1463711246848106,neutral,0.325,disfavors the product,0.0951298213005066,-0.6521739130434783,-0.162,disfavors the product,disfavors the product,"[('appeal', 0.999, 'neg', 0.5), ('differentiation', 0.997, 'neg', 0.5), ('purchase_intent', 0.997, 'neg', 0.5), ('relevance', 0.997, 'neg', 0.5), ('drinking_frequency', 0.994, 'neg', 0.5), ('believability', 0.992, 'neg', 0.5), ('price', 0.937, 'neg', 0.5)]","[('off-topic', 0.995, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1653.0,17-10-2024 16:22,17-10-2024 16:32,38.0,2.0,1.0,"$150,000 or more",1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,5.0,4.0,2.0,4.0,3.0,3.0,5.0,the calroies,"not a fan of the packaging, too much gold it feels weird",2.0,Michelob Ultra,Bud Light,Montuckey,0.0,0.0,0,the calroies,not a fan of the packaging too much gold it feels weird,False,True,0.0629559689201414,0.661486767232418,disfavors the product,0.74375,neutral,-0.7182369579747317,0.4402173913043479,-0.168,disfavors the product,disfavors the product,"[('off-topic', 0.8, 'pos', 1.0)]","[('off-topic', 0.998, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1655.0,17-10-2024 15:38,17-10-2024 15:54,32.0,1.0,1.0,"$30,000 to $39,999",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5.0,4.0,4.0,3.0,3.0,4.0,6.0,That it's light and not to hard when u drink I like a smooth tastw,I can't say I dislike anything about it,3.0,Corona light,Coors light,Dos xx,0.0,0.0,0,that its light and not to hard when u drink i like a smooth tastw,i cant say i dislike anything about it,True,True,0.4998179577291011,0.3496860846877098,favors the product,0.8666666666666667,neutral,0.1801582476496695,0.7608695652173916,0.195,favors the product,favors the product,"[('off-topic', 0.619, 'pos', 1.0)]","[('off-topic', 0.786, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1667.0,22-10-2024 19:08,22-10-2024 19:30,60.0,2.0,1.0,"$20,000 to $29,999",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,,,1.0,,,,1.0,1.0,1,,,False,False,0.4012986302375793,0.2255751714110374,favors the product,0.5916666666666666,disfavors the product,0.2108681505918502,0.0434782608695649,0.018,neutral (leans favorable),favors the product,"[('off-topic', 1.0, 'neu', 1.0)]","[('off-topic', 1.0, 'neu', 1.0)]",1.0,1.0,1.0,0.0
1670.0,17-10-2024 20:04,17-10-2024 20:11,48.0,2.0,1.0,"Less than $20,000",1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,The color and packaging is nice also.low calories,Nothing,2.0,Modelo Oro,Dos equis,Seagrams,0.5,0.0,0,the color and packaging is nice alsolow calories,nothing,True,False,0.7757377237081527,0.1352845767512917,favors the product,0.6541666666666666,neutral,0.7685437763482332,0.2065217391304346,0.392,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5260990076065063), ('relevance', 0.997, 'pos', 0.5250457563400268), ('believability', 0.997, 'pos', 0.0), ('differentiation', 0.993, 'pos', 0.0), ('purchase_intent', 0.992, 'pos', 0.0), ('price', 0.951, 'pos', 0.0), ('drinking_frequency', 0.812, 'pos', 0.0)]","[('off-topic', 0.98, 'neg', 1.0)]",0.15,1.0,0.15,0.0
1671.0,13-10-2024 17:50,13-10-2024 18:21,64.0,1.0,3.0,"$20,000 to $29,999",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,"Organic Light Beer is something new, and different.",Nothing! I would give this product a try.,1.0,,,,0.0,0.0,0,organic light beer is something new and different,nothing i would give this product a try,True,True,0.5792788989841938,0.3703135268762708,favors the product,0.7854166666666667,neutral,0.2507584465295076,0.5489130434782608,0.149,neutral (leans favorable),favors the product,"[('off-topic', 0.996, 'pos', 1.0)]","[('off-topic', 0.976, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1673.0,23-10-2024 04:24,23-10-2024 04:36,63.0,2.0,3.0,"$30,000 to $39,999",1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,No artificial flavors or colors,Light beers usually do not have a true beer taste,1.0,,,,0.0,0.0,0,no artificial flavors or colors,light beers usually do not have a true beer taste,True,True,0.0372848365455865,0.4884636610746383,disfavors the product,0.4354166666666667,disfavors the product,-0.5414145894348621,-0.3641304347826086,-0.21,disfavors the product,disfavors the product,"[('off-topic', 0.643, 'neg', 1.0)]","[('off-topic', 0.992, 'neu', 1.0)]",1.0,1.0,1.0,0.0
1675.0,18-10-2024 00:20,18-10-2024 00:50,48.0,1.0,3.0,"$100,000 to $149,999",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,The taste is the most important thing,nothing,2.0,Heinikein,busch,coors,0.5,0.0,0,the taste is the most important thing,nothing,True,False,0.3821814239025116,0.1497732646763324,favors the product,0.6354166666666666,neutral,0.278889791071415,0.1576086956521738,0.056,neutral (leans favorable),favors the product,"[('appeal', 0.998, 'pos', 0.5053870701789855), ('relevance', 0.998, 'pos', 0.0), ('differentiation', 0.995, 'pos', 0.0), ('purchase_intent', 0.935, 'pos', 0.0), ('believability', 0.843, 'pos', 0.0)]","[('off-topic', 0.982, 'neg', 1.0)]",0.1,1.0,0.1,0.0
1677.0,13-10-2024 14:10,13-10-2024 14:29,61.0,1.0,1.0,"Less than $20,000",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Nothing,Everything,1.0,,,,0.0,0.5,0,nothing,everything,False,False,0.304897178709507,0.1719774439930915,favors the product,0.0,disfavors the product,0.1595036816596985,-1.5,-0.372,disfavors the product,disfavors the product,"[('off-topic', 0.98, 'neg', 1.0)]","[('relevance', 0.994, 'pos', 0.5028691794276238), ('appeal', 0.994, 'pos', 0.5028691794276238), ('believability', 0.99, 'pos', 0.5028691794276238), ('differentiation', 0.981, 'pos', 0.5028691794276238), ('purchase_intent', 0.958, 'pos', 0.5028691794276238), ('price', 0.9, 'pos', 0.5028691794276238), ('drinking_frequency', 0.83, 'pos', 0.5028691794276238)]",1.0,0.5,0.5,0.0
1683.0,11-10-2024 19:32,11-10-2024 19:43,35.0,1.0,1.0,"$150,000 or more",1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,5.0,5.0,5.0,4.0,4.0,5.0,7.0,"One thing I really LIKE about Michelob ULTRA Pure Gold is its commitment to using high-quality, organic ingredients. This sets it apart from many other light lagers on the market and makes me feel better about the ingredients I'm consuming. The fact that it's made with organic grains and without any artificial colors or flavors is really appealing. It's a refreshing option for those who want to enjoy a light beer without compromising on taste or ingredient quality. Additionally, the brand's focus on sustainability and their partnership with farmers to source organic grains is a positive aspect that aligns with my values and makes me more likely to choose this beer over others.","While there are many things to LIKE about Michelob ULTRA Pure Gold, one thing I DISLIKE is that it can be a bit more expensive than other light lagers on the market. The premium ingredients and organic certification are definitely factors in the higher price point, but it can still be challenging to justify the added cost, especially when there are more affordable options available. Additionally, although the taste is generally good for a light beer, some people might find that it lacks the depth and complexity of other craft beers. While this might not be a concern for those seeking a refreshing, easy-drinking lager, it's something to consider for those who prefer more robust flavor profiles.",3.0,Bud Light,Coors Light,regular Michelob ULTRA,0.0,0.0,0,one thing i really like about michelob ultra pure gold is its commitment to using highquality organic ingredients this sets it apart from many other light lagers on the market and makes me feel better about the ingredients im consuming the fact that its made with organic grains and without any artificial colors or flavors is really appealing its a refreshing option for those who want to enjoy a light beer without compromising on taste or ingredient quality additionally the brands focus on sustainability and their partnership with farmers to source organic grains is a positive aspect that aligns with my values and makes me more likely to choose this beer over others,while there are many things to like about michelob ultra pure gold one thing i dislike is that it can be a bit more expensive than other light lagers on the market the premium ingredients and organic certification are definitely factors in the higher price point but it can still be challenging to justify the added cost especially when there are more affordable options available additionally although the taste is generally good for a light beer some people might find that it lacks the depth and complexity of other craft beers while this might not be a concern for those seeking a refreshing easydrinking lager its something to consider for those who prefer more robust flavor profiles,True,True,0.6831286758184433,0.4395559241529554,favors the product,1.1062500000000002,favors the product,0.2922873019985854,1.385869565217392,0.365,favors the product,favors the product,"[('off-topic', 0.656, 'pos', 1.0)]","[('off-topic', 0.971, 'pos', 1.0)]",1.0,1.0,1.0,0.0
1686.0,22-10-2024 19:46,22-10-2024 20:09,63.0,2.0,1.0,"Less than $20,000",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,It looks like it might be good but I stick to beer that I have drank and I don't drink light beer,Nothing really,2.0,Budweiser,Bud ice,Old English,0.5,0.0,0,it looks like it might be good but i stick to beer that i have drank and i dont drink light beer,nothing really,True,False,0.5141973495483398,0.1193809919059276,favors the product,0.3791666666666667,disfavors the product,0.4737796291708946,-0.5108695652173911,-0.048,neutral (leans unfavorable),favors the product,"[('off-topic', 0.952, 'neu', 1.0)]","[('off-topic', 0.985, 'neg', 1.0)]",1.0,1.0,1.0,1.0
1689.0,22-10-2024 21:14,22-10-2024 21:24,23.0,2.0,5.0,"$40,000 to $49,999",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.0,3.0,4.0,3.0,3.0,4.0,8.0,"The packing and color is beautiful, however I have never tried this alcohol. I would like to one day.",No opinion,1.0,,,,0.0,0.0,0,the packing and color is beautiful however i have never tried this alcohol i would like to one day,no opinion,True,False,0.6672049239277839,0.1573860703036189,favors the product,0.8041666666666666,neutral,0.611782624348998,0.5978260869565215,0.321,favors the product,favors the product,"[('off-topic', 0.821, 'neg', 1.0)]","[('off-topic', 0.916, 'neg', 1.0)]",1.0,1.0,1.0,1.0
1698.0,22-10-2024 00:23,22-10-2024 00:37,53.0,2.0,2.0,"Less than $20,000",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,Taste,Nothing,1.0,,,,0.5,0.0,0,taste,nothing,False,False,0.2813874155282974,0.1601519115269184,favors the product,0.2979166666666666,disfavors the product,0.1454826048016547,-0.7228260869565218,-0.178,disfavors the product,disfavors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('relevance', 0.994, 'pos', 0.5), ('purchase_intent', 0.964, 'pos', 0.5), ('believability', 0.881, 'pos', 0.5), ('drinking_frequency', 0.834, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,1.0
1705.0,22-10-2024 11:44,22-10-2024 11:57,50.0,2.0,3.0,"$30,000 to $39,999",1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,Keep organic light lager and make it bigger. I like the word pure,That organic isn't in a larger font so you can really see it,1.0,,,,0.0,0.0,0,keep organic light lager and make it bigger i like the word pure,that organic isnt in a larger font so you can really see it,True,True,0.5423497773706913,0.1653472654521465,favors the product,0.8499999999999999,neutral,0.4524030143022537,0.7173913043478257,0.249,favors the product,favors the product,"[('off-topic', 0.538, 'pos', 1.0)]","[('off-topic', 0.816, 'pos', 1.0)]",1.0,1.0,1.0,0.0
1714.0,18-10-2024 06:22,18-10-2024 06:48,44.0,1.0,3.0,"Less than $20,000",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5.0,5.0,5.0,4.0,5.0,5.0,7.0,Smooth taste,Nothing,1.0,,,,0.5,0.0,0,smooth taste,nothing,False,False,0.5450784057378768,0.1426295116543769,favors the product,1.13125,favors the product,0.4829386729001999,1.4510869565217392,0.447,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('believability', 0.996, 'pos', 0.5), ('relevance', 0.984, 'pos', 0.5), ('differentiation', 0.984, 'pos', 0.5), ('purchase_intent', 0.973, 'pos', 0.5), ('drinking_frequency', 0.853, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1737.0,21-10-2024 21:53,21-10-2024 22:32,54.0,2.0,1.0,"Less than $20,000",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,2.0,2.0,2.0,4.0,3.0,1.0,0.0,I'm not really interested in trying Michelob ultra pure gold at all,Michelob is not a brand that I care for I don't really like it,1.0,,,,0.0,0.0,0,im not really interested in trying michelob ultra pure gold at all,michelob is not a brand that i care for i dont really like it,True,True,0.0191388762556016,0.8600012779235839,disfavors the product,0.2875,disfavors the product,-1.0090348820015786,-0.75,-0.958,disfavors the product,disfavors the product,"[('off-topic', 0.999, 'neg', 1.0)]","[('off-topic', 0.984, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1744.0,12-10-2024 20:09,12-10-2024 20:29,56.0,1.0,3.0,"$20,000 to $29,999",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3.0,4.0,3.0,3.0,4.0,2.0,8.0,Light beer with full flavor.,The price.,1.0,,,,0.0,0.0,0,light beer with full flavor,the price,True,False,0.4342462569475174,0.2893147801049053,favors the product,0.6916666666666668,neutral,0.1739177722111345,0.3043478260869567,0.08,neutral (leans favorable),favors the product,"[('appeal', 0.999, 'pos', 0.5699909666776657), ('differentiation', 0.997, 'pos', 0.0), ('relevance', 0.997, 'pos', 0.0), ('believability', 0.992, 'pos', 0.0), ('purchase_intent', 0.992, 'pos', 0.0), ('drinking_frequency', 0.959, 'pos', 0.5471685055494309), ('price', 0.834, 'pos', 0.47584831452369686)]","[('price', 0.999, 'pos', 0.47584831452369686), ('differentiation', 0.992, 'pos', 0.0), ('appeal', 0.967, 'pos', 0.47584831452369686), ('relevance', 0.96, 'pos', 0.0), ('purchase_intent', 0.92, 'pos', 0.0), ('believability', 0.779, 'pos', 0.0)]",0.23,0.16,0.16,0.0
1745.0,18-10-2024 06:04,18-10-2024 06:26,47.0,1.0,1.0,"$40,000 to $49,999",1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,5.0,5.0,5.0,4.0,4.0,5.0,7.0,Is made with natural and organic ingredients and it only has 85% calories,There's nothing I dislike,2.0,Bud light,Corona extra,Modelo,0.0,0.0,0,is made with natural and organic ingredients and it only has 85 calories,theres nothing i dislike,True,True,0.4006060361862182,0.1995305294170975,favors the product,1.1062500000000002,favors the product,0.2412906081229448,1.385869565217392,0.357,favors the product,favors the product,"[('believability', 0.997, 'neu', 0.5), ('relevance', 0.997, 'neu', 0.5), ('appeal', 0.997, 'neu', 0.5), ('differentiation', 0.997, 'neu', 0.5), ('purchase_intent', 0.986, 'neu', 0.5), ('price', 0.843, 'neu', 0.5), ('drinking_frequency', 0.787, 'neu', 0.5)]","[('appeal', 0.993, 'neu', 0.5), ('believability', 0.99, 'neu', 0.5), ('relevance', 0.983, 'neu', 0.5), ('differentiation', 0.951, 'neu', 0.5), ('purchase_intent', 0.92, 'neu', 0.5), ('price', 0.913, 'neu', 0.5), ('drinking_frequency', 0.688, 'neu', 0.5)]",0.5,0.5,0.5,0.0
1746.0,21-10-2024 19:36,21-10-2024 20:05,51.0,2.0,3.0,"$100,000 to $149,999",1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,4.0,4.0,4.0,4.0,1.0,4.0,6.0,I liked that it is light on alcohol content and yet still refreshing,I don’t dislike anything,2.0,Rolling rock,Millet light,Spycam,0.0,0.0,0,i liked that it is light on alcohol content and yet still refreshing,i dont dislike anything,True,True,0.6632801502943039,0.1901199370156973,favors the product,0.8125,neutral,0.5677922559343279,0.6195652173913042,0.292,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.6347459000945092), ('believability', 0.998, 'pos', 0.6341105188131332), ('differentiation', 0.997, 'pos', 0.6334751375317573), ('relevance', 0.996, 'pos', 0.6328397562503815), ('purchase_intent', 0.99, 'pos', 0.6290274685621261), ('drinking_frequency', 0.896, 'pos', 0.569301628112793), ('price', 0.892, 'pos', 0.0)]","[('appeal', 0.991, 'neg', 0.5667601029872894), ('believability', 0.988, 'neg', 0.5667601029872894), ('relevance', 0.968, 'neg', 0.5667601029872894), ('price', 0.939, 'neg', 0.0), ('purchase_intent', 0.886, 'neg', 0.5667601029872894), ('differentiation', 0.809, 'neg', 0.5667601029872894)]",0.53,0.47,0.47,0.0
1751.0,22-10-2024 20:22,22-10-2024 20:42,55.0,2.0,1.0,"$40,000 to $49,999",1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,85 Calories,Price,2.0,IPA,New Belgium,Hornitos tequila,0.0,0.0,0,85 calories,price,False,False,0.1294145613908767,0.1820872895419597,neutral,0.8312500000000002,neutral,-0.0632072737812996,0.6684782608695659,0.167,favors the product,favors the product,"[('off-topic', 0.646, 'pos', 1.0)]","[('price', 0.999, 'pos', 0.5), ('differentiation', 0.996, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('relevance', 0.992, 'pos', 0.5), ('purchase_intent', 0.984, 'pos', 0.5), ('believability', 0.951, 'pos', 0.5)]",1.0,0.5,0.5,0.0
1756.0,22-10-2024 04:09,22-10-2024 04:22,25.0,1.0,3.0,"$50,000 to $59,999",1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,4.0,4.0,3.0,3.0,3.0,5.0,7.0,I believe I would like the flavor ultra light has as a beef compared to other beers I had in the past,I don’t have any dislikes about ultra light maybe the design,1.0,,,,0.0,0.0,0,i believe i would like the flavor ultra light has as a beef compared to other beers i had in the past,i dont have any dislikes about ultra light maybe the design,True,True,0.4211489766836166,0.1237560907378792,favors the product,0.8729166666666667,neutral,0.3568714631348849,0.7771739130434785,0.228,favors the product,favors the product,"[('off-topic', 0.59, 'pos', 1.0)]","[('appeal', 0.998, 'neu', 0.4747552917003632), ('differentiation', 0.993, 'neu', 0.0), ('relevance', 0.991, 'neu', 0.4747552917003632), ('believability', 0.99, 'neu', 0.0), ('purchase_intent', 0.929, 'neu', 0.4747552917003632), ('drinking_frequency', 0.604, 'neu', 0.4747552917003632)]",1.0,0.32,0.32,0.0
1770.0,21-10-2024 19:28,21-10-2024 19:49,61.0,1.0,5.0,"Less than $20,000",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.0,3.0,5.0,4.0,5.0,2.0,0.0,It looks like it would be a pilsner tap beer and that's not my favorite type of beer.,I just don't believe that I would like it,2.0,Bud light,Budweiser,Michelob dark,0.0,0.0,0,it looks like it would be a pilsner tap beer and thats not my favorite type of beer,i just dont believe that i would like it,True,True,0.0133419872261583,0.8223765313625335,disfavors the product,0.6124999999999999,neutral,-0.9708414529636502,0.0978260869565215,-0.662,disfavors the product,disfavors the product,"[('off-topic', 0.989, 'neu', 1.0)]","[('off-topic', 0.991, 'neu', 1.0)]",1.0,1.0,1.0,1.0
1775.0,22-10-2024 16:47,22-10-2024 16:54,36.0,1.0,1.0,"$150,000 or more",1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,4.0,4.0,5.0,3.0,4.0,4.0,8.0,Everything about it,Nothing exactly,3.0,Leo,Kiki,Nike,0.0,0.0,0,everything about it,nothing exactly,True,False,0.0905093029141426,0.2004081964492797,disfavors the product,0.9291666666666666,neutral,-0.1318786722421645,0.9239130434782608,0.229,favors the product,favors the product,"[('appeal', 0.995, 'pos', 0.5), ('differentiation', 0.993, 'pos', 0.5), ('believability', 0.991, 'pos', 0.5), ('relevance', 0.987, 'pos', 0.5), ('purchase_intent', 0.973, 'pos', 0.5), ('drinking_frequency', 0.879, 'pos', 0.5)]","[('off-topic', 0.973, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1784.0,14-10-2024 21:02,14-10-2024 21:12,38.0,2.0,1.0,"$30,000 to $39,999",1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,5.0,5.0,4.0,4.0,3.0,4.0,6.0,alcohol content,nothing,1.0,,,,0.5,0.0,0,alcohol content,nothing,False,False,0.1351543977856636,0.28616104722023,disfavors the product,0.9625,neutral,-0.1812079793214796,1.0108695652173916,0.248,favors the product,favors the product,"[('drinking_frequency', 0.974, 'neu', 0.5), ('appeal', 0.97, 'neu', 0.5), ('differentiation', 0.964, 'neu', 0.5), ('relevance', 0.96, 'neu', 0.5), ('purchase_intent', 0.938, 'neu', 0.5), ('believability', 0.891, 'neu', 0.5), ('price', 0.709, 'neu', 0.5)]","[('off-topic', 0.982, 'neg', 1.0)]",0.5,1.0,0.5,0.0
